user_id,group,registered,page_error
7380,Control,0,0
7381,Control,0,0
7382,Control,1,0
7383,Control,0,0
7384,Control,1,0
7385,Control,0,0
7386,Control,0,0
7387,Control,0,0
7388,Control,0,0
7389,Control,0,0
7390,Control,0,0
7391,Control,0,0
7392,Control,0,0
7393,Control,0,0
7394,Control,0,0
7395,Control,0,0
7396,Control,0,0
7397,Control,0,0
7398,Control,0,0
7399,Control,1,0
7400,Control,0,0
7401,Control,0,0
7402,Control,0,0
7403,Control,0,0
7404,Control,1,0
7405,Control,0,0
7406,Control,1,0
7407,Control,1,0
7408,Control,0,0
7409,Control,0,0
7410,Control,1,0
7411,Control,1,0
7412,Control,0,0
7413,Control,0,0
7414,Control,0,0
7415,Control,0,0
7416,Control,0,0
7417,Control,0,0
7418,Control,0,0
7419,Control,0,0
7420,Control,0,0
7421,Control,0,0
7422,Control,1,0
7423,Control,0,0
7424,Control,0,0
7425,Control,0,1
7426,Control,0,0
7427,Control,1,0
7428,Control,0,0
7429,Control,0,0
7430,Control,0,0
7431,Control,0,0
7432,Control,0,0
7433,Control,0,0
7434,Control,0,0
7435,Control,0,0
7436,Control,0,0
7437,Control,0,0
7438,Control,0,0
7439,Control,0,0
7440,Control,0,0
7441,Control,0,0
7442,Control,0,0
7443,Control,0,0
7444,Control,0,0
7445,Control,0,0
7446,Control,0,0
7447,Control,0,0
7448,Control,0,0
7449,Control,0,0
7450,Control,0,0
7451,Control,0,0
7452,Control,0,0
7453,Control,0,0
7454,Control,0,0
7455,Control,1,0
7456,Control,0,1
7457,Control,0,0
7458,Control,0,0
7459,Control,0,0
7460,Control,0,0
7461,Control,0,0
7462,Control,1,0
7463,Control,0,0
7464,Control,1,0
7465,Control,0,0
7466,Control,0,0
7467,Control,0,0
7468,Control,0,0
7469,Control,1,0
7470,Control,0,0
7471,Control,0,0
7472,Control,0,0
7473,Control,0,0
7474,Control,1,0
7475,Control,0,0
7476,Control,0,0
7477,Control,0,0
7478,Control,0,0
7479,Control,0,0
7480,Control,1,0
7481,Control,0,0
7482,Control,0,0
7483,Control,0,0
7484,Control,0,0
7485,Control,0,0
7486,Control,0,0
7487,Control,0,0
7488,Control,0,0
7489,Control,0,0
7490,Control,0,0
7491,Control,0,0
7492,Control,0,0
7493,Control,0,0
7494,Control,0,0
7495,Control,0,0
7496,Control,1,0
7497,Control,0,0
7498,Control,1,0
7499,Control,0,0
7500,Control,0,0
7501,Control,0,0
7502,Control,1,0
7503,Control,1,0
7504,Control,0,0
7505,Control,1,0
7506,Control,0,0
7507,Control,1,0
7508,Control,0,0
7509,Control,0,0
7510,Control,0,0
7511,Control,0,0
7512,Control,0,0
7513,Control,0,0
7514,Control,0,0
7515,Control,0,0
7516,Control,0,0
7517,Control,0,0
7518,Control,0,0
7519,Control,0,0
7520,Control,0,0
7521,Control,0,0
7522,Control,1,0
7523,Control,0,0
7524,Control,0,0
7525,Control,1,0
7526,Control,0,0
7527,Control,0,0
7528,Control,0,0
7529,Control,1,0
7530,Control,0,0
7531,Control,1,0
7532,Control,0,0
7533,Control,0,0
7534,Control,1,0
7535,Control,0,0
7536,Control,0,0
7537,Control,0,0
7538,Control,0,0
7539,Control,1,0
7540,Control,0,0
7541,Control,0,0
7542,Control,0,0
7543,Control,0,0
7544,Control,1,0
7545,Control,1,0
7546,Control,0,0
7547,Control,0,0
7548,Control,0,0
7549,Control,0,0
7550,Control,0,0
7551,Control,0,0
7552,Control,0,0
7553,Control,1,0
7554,Control,0,0
7555,Control,1,0
7556,Control,0,0
7557,Control,0,0
7558,Control,0,0
7559,Control,0,0
7560,Control,0,0
7561,Control,0,0
7562,Control,0,0
7563,Control,0,0
7564,Control,0,0
7565,Control,0,0
7566,Control,0,1
7567,Control,0,0
7568,Control,0,0
7569,Control,0,0
7570,Control,0,0
7571,Control,0,0
7572,Control,1,0
7573,Control,0,0
7574,Control,0,0
7575,Control,0,0
7576,Control,0,0
7577,Control,0,0
7578,Control,0,0
7579,Control,0,0
7580,Control,0,0
7581,Control,0,0
7582,Control,0,0
7583,Control,0,1
7584,Control,0,0
7585,Control,0,0
7586,Control,0,0
7587,Control,0,0
7588,Control,0,0
7589,Control,0,0
7590,Control,1,0
7591,Control,1,0
7592,Control,0,0
7593,Control,0,0
7594,Control,0,0
7595,Control,0,0
7596,Control,0,0
7597,Control,0,0
7598,Control,0,0
7599,Control,0,0
7600,Control,0,0
7601,Control,0,0
7602,Control,0,0
7603,Control,0,0
7604,Control,0,0
7605,Control,0,0
7606,Control,0,0
7607,Control,0,0
7608,Control,0,0
7609,Control,0,0
7610,Control,0,0
7611,Control,1,0
7612,Control,0,0
7613,Control,0,0
7614,Control,0,0
7615,Control,0,0
7616,Control,0,0
7617,Control,0,0
7618,Control,0,0
7619,Control,0,0
7620,Control,1,0
7621,Control,0,0
7622,Control,1,0
7623,Control,0,0
7624,Control,0,0
7625,Control,1,0
7626,Control,0,0
7627,Control,1,1
7628,Control,0,0
7629,Control,0,0
7630,Control,0,0
7631,Control,0,0
7632,Control,0,0
7633,Control,0,0
7634,Control,0,0
7635,Control,0,0
7636,Control,0,0
7637,Control,0,0
7638,Control,0,0
7639,Control,0,0
7640,Control,0,0
7641,Control,0,0
7642,Control,0,0
7643,Control,0,0
7644,Control,0,0
7645,Control,0,0
7646,Control,0,0
7647,Control,0,0
7648,Control,0,0
7649,Control,0,1
7650,Control,0,0
7651,Control,0,0
7652,Control,0,0
7653,Control,1,0
7654,Control,0,0
7655,Control,0,0
7656,Control,0,0
7657,Control,0,0
7658,Control,0,0
7659,Control,0,0
7660,Control,0,0
7661,Control,1,0
7662,Control,0,0
7663,Control,0,0
7664,Control,0,0
7665,Control,1,0
7666,Control,0,0
7667,Control,1,0
7668,Control,0,0
7669,Control,0,0
7670,Control,0,0
7671,Control,0,0
7672,Control,1,0
7673,Control,0,0
7674,Control,0,0
7675,Control,0,0
7676,Control,1,0
7677,Control,0,0
7678,Control,0,0
7679,Control,0,0
7680,Control,0,0
7681,Control,0,0
7682,Control,0,0
7683,Control,1,0
7684,Control,0,0
7685,Control,0,0
7686,Control,0,0
7687,Control,0,0
7688,Control,0,0
7689,Control,0,0
7690,Control,0,1
7691,Control,0,0
7692,Control,0,0
7693,Control,0,0
7694,Control,0,0
7695,Control,0,0
7696,Control,0,0
7697,Control,0,0
7698,Control,0,0
7699,Control,0,0
7700,Control,0,0
7701,Control,0,0
7702,Control,0,0
7703,Control,0,0
7704,Control,0,0
7705,Control,0,0
7706,Control,0,0
7707,Control,0,0
7708,Control,0,0
7709,Control,1,0
7710,Control,0,0
7711,Control,0,0
7712,Control,0,0
7713,Control,0,0
7714,Control,0,0
7715,Control,0,0
7716,Control,0,0
7717,Control,0,0
7718,Control,0,0
7719,Control,0,0
7720,Control,0,0
7721,Control,0,0
7722,Control,0,0
7723,Control,0,0
7724,Control,1,0
7725,Control,0,0
7726,Control,0,0
7727,Control,0,0
7728,Control,0,0
7729,Control,0,0
7730,Control,0,0
7731,Control,0,0
7732,Control,0,0
7733,Control,0,0
7734,Control,0,0
7735,Control,0,0
7736,Control,0,0
7737,Control,0,0
7738,Control,0,0
7739,Control,0,0
7740,Control,0,0
7741,Control,0,0
7742,Control,0,0
7743,Control,0,0
7744,Control,0,0
7745,Control,0,0
7746,Control,1,0
7747,Control,0,0
7748,Control,0,0
7749,Control,0,0
7750,Control,0,0
7751,Control,0,0
7752,Control,0,0
7753,Control,1,0
7754,Control,0,0
7755,Control,0,0
7756,Control,1,0
7757,Control,0,0
7758,Control,1,0
7759,Control,0,0
7760,Control,0,0
7761,Control,0,0
7762,Control,1,0
7763,Control,0,0
7764,Control,0,0
7765,Control,0,0
7766,Control,0,0
7767,Control,0,0
7768,Control,0,0
7769,Control,0,0
7770,Control,0,0
7771,Control,0,0
7772,Control,0,0
7773,Control,0,0
7774,Control,0,0
7775,Control,0,0
7776,Control,0,0
7777,Control,0,0
7778,Control,0,0
7779,Control,0,0
7780,Control,0,0
7781,Control,0,0
7782,Control,0,0
7783,Control,0,0
7784,Control,0,0
7785,Control,0,0
7786,Control,0,0
7787,Control,0,0
7788,Control,0,0
7789,Control,1,0
7790,Control,0,0
7791,Control,0,0
7792,Control,0,0
7793,Control,1,0
7794,Control,0,0
7795,Control,0,0
7796,Control,0,0
7797,Control,0,0
7798,Control,0,0
7799,Control,0,0
7800,Control,0,0
7801,Control,0,0
7802,Control,0,0
7803,Control,0,0
7804,Control,0,0
7805,Control,0,0
7806,Control,1,0
7807,Control,0,0
7808,Control,0,0
7809,Control,0,0
7810,Control,0,0
7811,Control,0,0
7812,Control,0,0
7813,Control,0,0
7814,Control,0,0
7815,Control,0,0
7816,Control,0,0
7817,Control,1,0
7818,Control,0,0
7819,Control,0,0
7820,Control,0,0
7821,Control,1,0
7822,Control,0,0
7823,Control,0,0
7824,Control,0,0
7825,Control,0,0
7826,Control,0,0
7827,Control,0,0
7828,Control,0,0
7829,Control,0,0
7830,Control,0,0
7831,Control,0,0
7832,Control,0,0
7833,Control,0,0
7834,Control,0,0
7835,Control,0,0
7836,Control,0,0
7837,Control,0,0
7838,Control,0,0
7839,Control,0,0
7840,Control,0,0
7841,Control,0,0
7842,Control,1,0
7843,Control,0,0
7844,Control,0,0
7845,Control,1,0
7846,Control,0,0
7847,Control,0,1
7848,Control,0,0
7849,Control,0,0
7850,Control,0,0
7851,Control,0,0
7852,Control,0,0
7853,Control,0,0
7854,Control,1,0
7855,Control,0,0
7856,Control,0,0
7857,Control,0,0
7858,Control,0,0
7859,Control,0,0
7860,Control,0,0
7861,Control,0,0
7862,Control,0,0
7863,Control,0,0
7864,Control,0,0
7865,Control,1,0
7866,Control,0,0
7867,Control,0,0
7868,Control,0,0
7869,Control,0,0
7870,Control,0,0
7871,Control,0,0
7872,Control,0,0
7873,Control,1,0
7874,Control,0,0
7875,Control,0,0
7876,Control,0,0
7877,Control,1,0
7878,Control,0,0
7879,Control,0,0
7880,Control,0,0
7881,Control,0,0
7882,Control,0,0
7883,Control,0,0
7884,Control,1,0
7885,Control,0,0
7886,Control,0,0
7887,Control,0,0
7888,Control,0,0
7889,Control,0,0
7890,Control,0,0
7891,Control,0,0
7892,Control,0,0
7893,Control,0,0
7894,Control,0,0
7895,Control,0,0
7896,Control,0,0
7897,Control,0,0
7898,Control,0,0
7899,Control,1,0
7900,Control,0,0
7901,Control,0,0
7902,Control,0,0
7903,Control,0,0
7904,Control,0,0
7905,Control,0,0
7906,Control,0,0
7907,Control,0,1
7908,Control,0,0
7909,Control,0,0
7910,Control,0,0
7911,Control,0,0
7912,Control,1,0
7913,Control,0,0
7914,Control,0,0
7915,Control,0,0
7916,Control,0,0
7917,Control,0,0
7918,Control,0,0
7919,Control,0,0
7920,Control,0,0
7921,Control,0,0
7922,Control,0,0
7923,Control,0,0
7924,Control,1,0
7925,Control,0,0
7926,Control,1,0
7927,Control,0,0
7928,Control,0,0
7929,Control,1,0
7930,Control,0,0
7931,Control,0,0
7932,Control,0,0
7933,Control,0,0
7934,Control,0,0
7935,Control,0,0
7936,Control,0,0
7937,Control,0,0
7938,Control,0,0
7939,Control,0,0
7940,Control,0,0
7941,Control,0,0
7942,Control,0,0
7943,Control,0,0
7944,Control,0,0
7945,Control,0,0
7946,Control,1,0
7947,Control,0,0
7948,Control,0,0
7949,Control,0,0
7950,Control,0,0
7951,Control,0,0
7952,Control,0,0
7953,Control,0,0
7954,Control,0,0
7955,Control,0,0
7956,Control,0,0
7957,Control,0,0
7958,Control,0,0
7959,Control,0,0
7960,Control,0,0
7961,Control,0,0
7962,Control,0,0
7963,Control,0,0
7964,Control,0,0
7965,Control,1,0
7966,Control,0,0
7967,Control,0,0
7968,Control,0,0
7969,Control,1,0
7970,Control,0,0
7971,Control,0,0
7972,Control,0,0
7973,Control,0,0
7974,Control,0,0
7975,Control,0,0
7976,Control,0,0
7977,Control,1,0
7978,Control,0,0
7979,Control,0,0
7980,Control,0,0
7981,Control,0,0
7982,Control,0,0
7983,Control,0,0
7984,Control,0,0
7985,Control,0,0
7986,Control,0,0
7987,Control,1,0
7988,Control,0,0
7989,Control,0,0
7990,Control,0,0
7991,Control,0,0
7992,Control,0,0
7993,Control,0,0
7994,Control,0,0
7995,Control,0,0
7996,Control,0,0
7997,Control,0,0
7998,Control,0,0
7999,Control,0,0
8000,Control,0,0
8001,Control,1,0
8002,Control,1,0
8003,Control,0,0
8004,Control,0,0
8005,Control,0,0
8006,Control,1,0
8007,Control,0,0
8008,Control,0,0
8009,Control,0,0
8010,Control,0,0
8011,Control,0,0
8012,Control,0,0
8013,Control,0,0
8014,Control,0,0
8015,Control,0,0
8016,Control,0,0
8017,Control,0,0
8018,Control,0,0
8019,Control,0,0
8020,Control,0,0
8021,Control,0,0
8022,Control,0,0
8023,Control,0,0
8024,Control,0,1
8025,Control,0,0
8026,Control,0,0
8027,Control,0,0
8028,Control,0,0
8029,Control,0,0
8030,Control,0,0
8031,Control,0,0
8032,Control,1,0
8033,Control,0,0
8034,Control,0,0
8035,Control,0,0
8036,Control,0,0
8037,Control,0,0
8038,Control,1,0
8039,Control,0,0
8040,Control,1,0
8041,Control,0,0
8042,Control,0,0
8043,Control,0,0
8044,Control,0,0
8045,Control,0,0
8046,Control,0,0
8047,Control,0,0
8048,Control,1,1
8049,Control,0,0
8050,Control,0,0
8051,Control,0,0
8052,Control,0,0
8053,Control,0,0
8054,Control,0,0
8055,Control,0,0
8056,Control,0,0
8057,Control,1,0
8058,Control,1,0
8059,Control,1,0
8060,Control,0,0
8061,Control,0,0
8062,Control,0,0
8063,Control,0,0
8064,Control,0,0
8065,Control,0,0
8066,Control,0,0
8067,Control,0,0
8068,Control,0,0
8069,Control,0,0
8070,Control,0,0
8071,Control,0,0
8072,Control,0,0
8073,Control,0,0
8074,Control,0,0
8075,Control,0,0
8076,Control,0,0
8077,Control,0,0
8078,Control,0,0
8079,Control,0,0
8080,Control,0,0
8081,Control,0,0
8082,Control,0,0
8083,Control,0,0
8084,Control,0,0
8085,Control,0,0
8086,Control,0,0
8087,Control,0,0
8088,Control,0,0
8089,Control,0,0
8090,Control,0,0
8091,Control,0,0
8092,Control,0,0
8093,Control,1,0
8094,Control,0,0
8095,Control,0,0
8096,Control,0,0
8097,Control,0,0
8098,Control,0,0
8099,Control,0,0
8100,Control,0,0
8101,Control,0,0
8102,Control,0,0
8103,Control,0,0
8104,Control,1,0
8105,Control,0,0
8106,Control,1,0
8107,Control,1,0
8108,Control,1,0
8109,Control,0,0
8110,Control,0,0
8111,Control,0,0
8112,Control,0,0
8113,Control,0,0
8114,Control,0,0
8115,Control,0,0
8116,Control,0,0
8117,Control,1,0
8118,Control,0,0
8119,Control,1,0
8120,Control,0,0
8121,Control,1,0
8122,Control,1,0
8123,Control,0,0
8124,Control,0,0
8125,Control,0,0
8126,Control,0,0
8127,Control,0,0
8128,Control,0,0
8129,Control,0,0
8130,Control,0,0
8131,Control,0,0
8132,Control,0,1
8133,Control,0,0
8134,Control,0,0
8135,Control,0,0
8136,Control,0,0
8137,Control,0,0
8138,Control,1,0
8139,Control,0,0
8140,Control,0,0
8141,Control,0,0
8142,Control,1,0
8143,Control,0,0
8144,Control,1,0
8145,Control,0,0
8146,Control,0,0
8147,Control,0,0
8148,Control,0,0
8149,Control,0,0
8150,Control,0,0
8151,Control,0,0
8152,Control,0,0
8153,Control,0,0
8154,Control,0,0
8155,Control,0,0
8156,Control,0,0
8157,Control,0,0
8158,Control,0,0
8159,Control,0,0
8160,Control,0,0
8161,Control,0,0
8162,Control,0,0
8163,Control,0,0
8164,Control,0,0
8165,Control,0,0
8166,Control,0,0
8167,Control,0,0
8168,Control,0,0
8169,Control,1,0
8170,Control,1,0
8171,Control,0,0
8172,Control,0,0
8173,Control,1,0
8174,Control,0,0
8175,Control,0,0
8176,Control,0,0
8177,Control,0,0
8178,Control,0,0
8179,Control,0,0
8180,Control,0,0
8181,Control,0,0
8182,Control,0,0
8183,Control,0,0
8184,Control,0,0
8185,Control,0,0
8186,Control,0,0
8187,Control,1,0
8188,Control,0,0
8189,Control,0,0
8190,Control,0,0
8191,Control,0,0
8192,Control,0,0
8193,Control,0,0
8194,Control,0,0
8195,Control,1,0
8196,Control,0,0
8197,Control,0,0
8198,Control,0,0
8199,Control,0,0
8200,Control,0,0
8201,Control,0,0
8202,Control,0,0
8203,Control,0,0
8204,Control,0,0
8205,Control,1,0
8206,Control,0,0
8207,Control,0,0
8208,Control,0,0
8209,Control,0,0
8210,Control,0,0
8211,Control,0,0
8212,Control,0,0
8213,Control,0,0
8214,Control,0,0
8215,Control,0,0
8216,Control,0,0
8217,Control,0,0
8218,Control,0,0
8219,Control,0,0
8220,Control,0,0
8221,Control,1,0
8222,Control,0,0
8223,Control,1,0
8224,Control,0,0
8225,Control,0,0
8226,Control,0,0
8227,Control,0,0
8228,Control,0,0
8229,Control,0,0
8230,Control,0,0
8231,Control,0,0
8232,Control,0,0
8233,Control,0,0
8234,Control,0,0
8235,Control,0,0
8236,Control,0,0
8237,Control,0,0
8238,Control,0,0
8239,Control,0,0
8240,Control,0,0
8241,Control,0,0
8242,Control,0,0
8243,Control,0,0
8244,Control,0,0
8245,Control,0,1
8246,Control,0,0
8247,Control,0,0
8248,Control,0,0
8249,Control,0,0
8250,Control,0,0
8251,Control,0,0
8252,Control,0,0
8253,Control,0,0
8254,Control,0,0
8255,Control,0,0
8256,Control,0,0
8257,Control,1,0
8258,Control,0,0
8259,Control,0,0
8260,Control,0,0
8261,Control,0,0
8262,Control,0,0
8263,Control,0,0
8264,Control,1,0
8265,Control,1,0
8266,Control,0,0
8267,Control,0,0
8268,Control,0,0
8269,Control,0,0
8270,Control,1,0
8271,Control,0,0
8272,Control,0,0
8273,Control,0,0
8274,Control,0,0
8275,Control,0,0
8276,Control,0,0
8277,Control,0,0
8278,Control,1,0
8279,Control,0,0
8280,Control,1,0
8281,Control,1,0
8282,Control,0,0
8283,Control,0,0
8284,Control,1,0
8285,Control,0,0
8286,Control,0,0
8287,Control,0,0
8288,Control,0,0
8289,Control,0,0
8290,Control,0,0
8291,Control,0,0
8292,Control,0,0
8293,Control,0,0
8294,Control,0,0
8295,Control,0,0
8296,Control,0,0
8297,Control,0,0
8298,Control,0,0
8299,Control,1,0
8300,Control,1,0
8301,Control,0,0
8302,Control,0,0
8303,Control,0,0
8304,Control,0,0
8305,Control,0,0
8306,Control,0,0
8307,Control,0,0
8308,Control,0,0
8309,Control,0,0
8310,Control,0,0
8311,Control,0,0
8312,Control,0,0
8313,Control,0,0
8314,Control,0,0
8315,Control,0,0
8316,Control,1,0
8317,Control,0,0
8318,Control,0,0
8319,Control,0,0
8320,Control,0,0
8321,Control,0,0
8322,Control,0,0
8323,Control,0,0
8324,Control,0,0
8325,Control,0,0
8326,Control,0,0
8327,Control,0,0
8328,Control,0,0
8329,Control,1,0
8330,Control,0,0
8331,Control,0,0
8332,Control,0,0
8333,Control,0,0
8334,Control,0,0
8335,Control,0,0
8336,Control,0,0
8337,Control,0,0
8338,Control,0,0
8339,Control,0,0
8340,Control,0,0
8341,Control,0,0
8342,Control,0,0
8343,Control,0,0
8344,Control,0,0
8345,Control,0,0
8346,Control,0,0
8347,Control,1,0
8348,Control,0,0
8349,Control,1,0
8350,Control,0,0
8351,Control,0,0
8352,Control,0,0
8353,Control,0,0
8354,Control,0,0
8355,Control,0,0
8356,Control,0,0
8357,Control,0,0
8358,Control,0,0
8359,Control,0,0
8360,Control,0,0
8361,Control,0,0
8362,Control,0,0
8363,Control,0,0
8364,Control,0,0
8365,Control,0,0
8366,Control,0,0
8367,Control,1,0
8368,Control,0,0
8369,Control,0,0
8370,Control,0,0
8371,Control,0,0
8372,Control,0,0
8373,Control,0,0
8374,Control,0,0
8375,Control,0,0
8376,Control,0,0
8377,Control,0,0
8378,Control,1,0
8379,Control,0,0
8380,Control,0,0
8381,Control,0,0
8382,Control,0,0
8383,Control,1,0
8384,Control,0,0
8385,Control,0,0
8386,Control,1,0
8387,Control,0,0
8388,Control,0,0
8389,Control,0,0
8390,Control,0,0
8391,Control,0,0
8392,Control,0,0
8393,Control,0,0
8394,Control,0,0
8395,Control,0,0
8396,Control,0,0
8397,Control,0,0
8398,Control,0,0
8399,Control,0,0
8400,Control,0,0
8401,Control,0,0
8402,Control,0,0
8403,Control,0,0
8404,Control,1,0
8405,Control,0,0
8406,Control,0,0
8407,Control,0,0
8408,Control,0,0
8409,Control,0,0
8410,Control,1,0
8411,Control,0,0
8412,Control,0,0
8413,Control,0,0
8414,Control,0,0
8415,Control,0,0
8416,Control,0,0
8417,Control,0,0
8418,Control,1,0
8419,Control,0,0
8420,Control,0,0
8421,Control,0,0
8422,Control,0,0
8423,Control,0,0
8424,Control,0,0
8425,Control,0,0
8426,Control,0,0
8427,Control,0,0
8428,Control,0,0
8429,Control,0,0
8430,Control,0,0
8431,Control,0,0
8432,Control,0,0
8433,Control,1,0
8434,Control,0,0
8435,Control,0,0
8436,Control,0,0
8437,Control,0,0
8438,Control,0,0
8439,Control,0,0
8440,Control,0,0
8441,Control,0,0
8442,Control,0,0
8443,Control,0,1
8444,Control,0,0
8445,Control,0,0
8446,Control,0,0
8447,Control,0,0
8448,Control,1,0
8449,Control,0,0
8450,Control,0,0
8451,Control,0,1
8452,Control,0,0
8453,Control,0,0
8454,Control,0,0
8455,Control,0,0
8456,Control,0,0
8457,Control,0,0
8458,Control,0,0
8459,Control,0,0
8460,Control,0,0
8461,Control,0,0
8462,Control,0,0
8463,Control,0,0
8464,Control,0,0
8465,Control,0,0
8466,Control,0,0
8467,Control,1,0
8468,Control,1,0
8469,Control,0,0
8470,Control,0,0
8471,Control,0,0
8472,Control,0,0
8473,Control,0,0
8474,Control,0,0
8475,Control,0,0
8476,Control,1,0
8477,Control,0,0
8478,Control,0,0
8479,Control,0,0
8480,Control,0,0
8481,Control,0,0
8482,Control,0,0
8483,Control,0,0
8484,Control,0,0
8485,Control,0,0
8486,Control,0,0
8487,Control,0,0
8488,Control,0,0
8489,Control,0,0
8490,Control,0,0
8491,Control,1,0
8492,Control,1,0
8493,Control,0,0
8494,Control,0,0
8495,Control,0,0
8496,Control,0,0
8497,Control,0,0
8498,Control,1,0
8499,Control,0,0
8500,Control,0,0
8501,Control,0,0
8502,Control,1,0
8503,Control,0,0
8504,Control,0,0
8505,Control,0,0
8506,Control,0,0
8507,Control,0,0
8508,Control,0,0
8509,Control,0,0
8510,Control,0,0
8511,Control,0,0
8512,Control,0,0
8513,Control,0,0
8514,Control,0,0
8515,Control,0,0
8516,Control,0,0
8517,Control,0,0
8518,Control,0,0
8519,Control,0,0
8520,Control,0,0
8521,Control,0,0
8522,Control,1,0
8523,Control,0,0
8524,Control,0,0
8525,Control,0,0
8526,Control,0,0
8527,Control,0,0
8528,Control,0,0
8529,Control,0,0
8530,Control,0,0
8531,Control,0,0
8532,Control,0,0
8533,Control,0,0
8534,Control,1,0
8535,Control,1,0
8536,Control,0,0
8537,Control,0,0
8538,Control,0,0
8539,Control,1,0
8540,Control,0,0
8541,Control,0,0
8542,Control,0,0
8543,Control,0,0
8544,Control,0,0
8545,Control,0,0
8546,Control,0,0
8547,Control,0,0
8548,Control,0,0
8549,Control,0,0
8550,Control,0,0
8551,Control,0,0
8552,Control,0,0
8553,Control,0,0
8554,Control,0,0
8555,Control,0,0
8556,Control,0,0
8557,Control,0,0
8558,Control,1,0
8559,Control,0,0
8560,Control,0,0
8561,Control,0,0
8562,Control,0,0
8563,Control,0,0
8564,Control,0,0
8565,Control,0,0
8566,Control,0,0
8567,Control,0,0
8568,Control,0,0
8569,Control,0,0
8570,Control,1,0
8571,Control,0,0
8572,Control,0,0
8573,Control,0,0
8574,Control,0,0
8575,Control,0,0
8576,Control,0,0
8577,Control,0,0
8578,Control,1,0
8579,Control,0,0
8580,Control,0,0
8581,Control,0,0
8582,Control,0,0
8583,Control,1,0
8584,Control,0,0
8585,Control,0,0
8586,Control,0,0
8587,Control,0,0
8588,Control,1,0
8589,Control,0,0
8590,Control,0,0
8591,Control,0,0
8592,Control,0,0
8593,Control,0,0
8594,Control,1,1
8595,Control,0,0
8596,Control,0,0
8597,Control,0,0
8598,Control,0,0
8599,Control,0,0
8600,Control,0,0
8601,Control,0,0
8602,Control,0,0
8603,Control,0,0
8604,Control,0,0
8605,Control,0,0
8606,Control,0,0
8607,Control,0,0
8608,Control,0,0
8609,Control,0,0
8610,Control,0,0
8611,Control,0,0
8612,Control,0,0
8613,Control,0,0
8614,Control,0,0
8615,Control,0,0
8616,Control,0,0
8617,Control,0,0
8618,Control,0,0
8619,Control,0,0
8620,Control,0,0
8621,Control,0,0
8622,Control,0,0
8623,Control,0,0
8624,Control,0,0
8625,Control,0,0
8626,Control,1,0
8627,Control,0,0
8628,Control,0,0
8629,Control,0,0
